#oto generated by Order: A Python Tool
#Q  count
0.010	3
0.020	2
0.030	1
0.040	1
0.050	3
0.060	4
0.070	7
0.080	3
0.090	5
0.100	6
0.110	5
0.120	3
0.130	10
0.140	6
0.150	8
0.160	12
0.170	12
0.180	15
0.190	19
0.200	13
0.210	12
0.220	24
0.230	13
0.240	27
0.250	26
0.260	27
0.270	14
0.280	32
0.290	36
0.300	29
0.310	32
0.320	25
0.330	36
0.340	37
0.350	43
0.360	41
0.370	70
0.380	43
0.390	58
0.400	66
0.410	71
0.420	91
0.430	79
0.440	85
0.450	98
0.460	136
0.470	111
0.480	111
0.490	157
0.500	140
0.510	153
0.520	146
0.530	157
0.540	141
0.550	141
0.560	187
0.570	160
0.580	195
0.590	168
0.600	152
0.610	196
0.620	175
0.630	186
0.640	192
0.650	216
0.660	206
0.670	198
0.680	225
0.690	250
0.700	231
0.710	238
0.720	250
0.730	240
0.740	222
0.750	256
0.760	246
0.770	226
0.780	266
0.790	257
0.800	243
0.810	266
0.820	246
0.830	226
0.840	258
0.850	219
0.860	253
0.870	228
0.880	216
0.890	206
0.900	193
0.910	177
0.920	136
0.930	135
0.940	134
0.950	97
0.960	73
0.970	60
0.980	33
0.990	16
1.000	3
